round,total,ok,fail,round_ms,p50_ms,p95_ms,goroutines,alloc_mb,sys_mb
1,300,250,50,128,113,118,5,4.44,25.47
2,300,250,50,148,121,133,7,4.50,25.47
3,300,250,50,126,113,119,9,1.94,25.49
4,300,250,50,128,113,124,9,4.42,29.49
5,300,250,50,123,111,113,7,4.32,29.49
6,300,250,50,125,114,116,12,4.73,29.49
7,300,250,50,127,112,121,7,4.78,29.49
8,300,250,50,123,112,117,6,4.70,29.49
9,300,250,50,128,116,124,5,3.85,29.49
10,300,250,50,121,111,112,5,4.51,29.49
11,300,250,50,129,115,120,26,4.61,29.49
12,300,250,50,124,112,117,7,4.80,29.49
13,300,250,50,130,114,125,25,4.37,29.49
14,300,215,85,132,119,120,11,4.49,29.49
15,300,239,61,138,120,126,15,4.58,29.49
16,300,248,52,130,116,121,25,8.62,29.49
17,300,250,50,138,118,125,7,4.73,29.49
18,300,250,50,128,113,117,5,4.85,29.49
19,300,250,50,134,115,117,11,4.37,29.49
20,300,217,83,134,122,131,5,4.77,29.49
21,300,249,51,131,118,130,10,4.74,29.49
22,300,250,50,132,116,118,43,5.02,33.49
23,300,250,50,130,117,125,7,5.01,33.49
24,300,250,50,129,113,118,42,5.12,33.49
25,300,250,50,159,147,157,5,4.93,33.49
26,300,236,64,138,121,125,5,3.78,33.49
27,300,214,86,134,120,122,9,4.68,33.49
28,300,250,50,137,118,120,6,4.83,33.49
29,300,229,71,132,119,123,23,4.68,33.49
30,300,250,50,125,115,121,21,4.23,33.49
