round,total,ok,fail,round_ms,p50_ms,p95_ms,goroutines,alloc_mb,sys_mb
1,500,330,170,143,120,131,5,6.27,28.97
2,500,296,204,164,133,145,9,6.21,33.24
3,500,269,231,201,143,185,7,6.40,33.24
4,500,309,191,139,120,128,7,6.86,37.24
5,500,334,166,153,127,149,37,3.47,37.24
6,500,265,235,144,126,140,9,6.38,37.24
7,500,243,257,142,125,134,13,6.48,37.24
8,500,257,243,147,125,141,19,5.18,37.24
9,500,275,225,140,115,129,9,6.51,37.24
10,500,244,256,145,130,134,87,6.57,37.24
11,500,282,218,145,123,136,9,6.91,37.24
12,500,300,200,138,125,136,11,5.65,37.24
13,500,299,201,137,112,127,5,5.49,37.24
14,500,322,178,145,117,135,45,6.53,37.24
15,500,296,204,139,113,126,5,6.91,37.24
16,500,221,279,145,131,133,9,6.24,37.24
17,500,244,256,140,127,134,9,5.55,37.24
18,500,265,235,139,127,134,5,6.76,37.24
19,500,341,159,146,124,131,5,6.91,37.24
20,500,283,217,144,124,131,7,2.87,37.24
21,500,304,196,136,117,125,7,4.64,37.24
22,500,302,198,143,117,130,7,6.80,37.24
23,500,283,217,141,126,140,5,6.84,37.24
24,500,250,250,144,128,142,11,4.50,37.24
25,500,304,196,206,166,179,77,7.15,37.24
26,500,254,246,177,156,163,6,6.85,37.24
27,500,233,267,176,156,164,45,6.00,37.24
28,500,226,274,162,146,154,5,6.18,37.24
29,500,234,266,215,197,208,9,5.66,37.24
30,500,272,228,197,170,177,5,6.89,37.24
